,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
11054,4,37,4,158246.41579867934,12984.369652879835,2,2,6,2,1,5.125627963303294,10.12472357847107,2.937186018348353,1,450.58851935987224,32.97122498815535,355,1,264.62100262639046,395.16784602953544,882.1908298167928
3461,5,49,14,35207.73,3081.9775,4,7,5,2,7,8.0,11.85,2.0,1,871.67,33.79190136,298,1,38.98416654,223.4169105,335.7966729
5697,6,20,1,34977.92,2670.826667,6,4,3,4,7,14.0,4.29,4.0,1,992.64,32.96216673,211,1,95.27460136,167.9140991,293.8939662
10122,5,51,9,20703.456816301237,1829.602293366276,3,5,2,1,7,6.946351771455423,8.554212092742596,4.007664032649226,1,966.8862959723255,32.40390727094361,348,0,16.430920755170945,202.00435000888484,254.37167785020043
3742,1,34,14,37029.04,3308.753333,6,7,26,5,37,26.0,13.22,10.0,0,2221.05,23.09877176,144,2,117.1392503,136.9577421,326.7783409
3473,5,-500,1,25433.4,1949.45,4,4,16,0,20,9.0,1.47,3.0,2,939.62,30.49328785,297,1,0.0,64.3953978,380.5496022
5773,0,47,5,61369.36,5198.113333,0,6,11,4,10,6.0,2.68,0.0,1,1063.89,33.41349378,275,1,158.6183574,169.4238243,461.7691517
8846,3,31,1,36698.53,3028.210833,5,1,8,0,5,4.0,-0.55,1.0,1,1121.74,25.40385298,251,1,0.0,94.83013637,457.990947
6157,2,35,10,72330.98,6300.581667,0,3,11,1,2,6.0,4.62,1.0,1,596.78,32.36779297,393,1,31.37979416,171.7435332,676.9348393
2085,2,34,3,112745.76,9193.48,3,7,2,3,4,6.0,4.27,2.0,1,335.69,38.73741368,191,0,188.1854369,530.3786047,480.7839584
4718,6,23,3,15148.68,1082.39,10,10,28,5,26,19.0,9.39,12.0,0,4154.81,36.64415613,156,2,49.08309253,131.0542997,218.1016077
1739,2,14,5,34506.14,3032.511667,10,7,32,5,37,21.0,9.66,8.0,0,3572.04,28.40458157,136,2,116.6601959,72.58866917,364.0023016
9778,6,38,1,30321.95,2251.829167,1,2,6,4,15,11.0,1.02,1.0,1,305.09,31.5568076,205,1,70.46849009,18.57583431,376.1385923
9034,1,35,1,19328.71,1480.725833,3,5,2,2,7,4.0,7.27,3.0,1,160.03,30.87102941,207,1,25.87483029,57.8903824,314.3073706
4807,2,34,4,19517.56,1535.463333,7,10,23,6,26,16.0,14.19,6.0,2,2673.82,39.10338946,185,2,70.90498386,42.13067775,320.5106717
7770,5,25,5,125597.52,9367.500187,1,3,12,4,2,9.0,9.89,3.0,1,1294.94,29.20630364,363,1,1278.186251,570.7490297,348.7705323
10155,0,27,10,8550.480245226801,924.997320468049,9,8,18,6,24,19.817993149082966,25.875319081041567,7.090795889449779,0,3874.7183864186754,27.68063305803683,52,2,35.191938183413676,28.46285233736977,301.57296894696157
7671,5,26,10,15591.37,1349.280833,5,7,26,2,5,16.0,18.5,13.0,2,1314.77,25.17278396,79,2,16.35649405,48.43913226,350.132457
724,7,18,2,17599.48,1202.623333,2,6,6,1,10,2.0,10.01,0.0,1,1426.15,28.11196343,227,1,13.08069088,76.13122417,321.0504183
1614,5,41,0,14535.105,1345.25875,1,7,3,2,15,8.0,6.63,2.0,1,70.66,39.47897077,306,1,15.77502673,85.66833789,293.0825104
7559,6,21,9,15150.72,1336.56,7,5,14,6,16,19.0,7.58,4.0,2,1672.2,32.0580272,67,0,61.45405495,168.2828069,193.9191382
5993,1,36,9,36693.66,3144.805,6,6,19,9,58,22.0,28.74,9.0,0,2971.17,35.76365145,129,2,189.9826852,130.2803586,254.2174563
1355,5,43,8,44295.54,3677.295,8,6,30,2,38,18.0,11.96,8.0,2,1280.42,34.30906808,151,2,65.57597408,46.94307278,505.2104531
5277,3,15,7,17271.6,1496.3,9,6,23,6,62,25.0,6.2,9.0,0,2594.46,37.54770205,185,2,56.6832109,56.94790594,325.9988832
12182,4,41,9,30642.780138714097,2646.9222234464814,3,3,6,2,8,1727.8605943486582,3.362544550985381,3.210179037081077,1,1399.4112709216408,33.43541087723727,244,1,45.63970524161577,304.9534201167073,204.09909702052857
1732,1,20,10,30622.73,2366.384852,4,2,11,4,12,3.0,4.87,1.0,1,383.33,36.76078099,359,1,225.8448067,77.76488691,366.289038
11471,6,47,4,38438.70037726598,2988.3907590072913,0,1,10,0,10,2.760575642455282,2.171142578767314,3.5211512849105646,1,498.8741049582003,37.18268195837621,369,1,61607.11210726594,67.48825122862856,470.5550020236796
8751,2,42,13,17455.005,1651.58375,1,3,4,2,8,4.0,11.04,1955.0,1,532.1,38.94220211,185,1,24.61353407,50.55695302,339.9878879
4773,3,55,2,91432.44,7840.37,4,2,9,3,13,10.0,5.06,4.0,1,1279.64,31.16061514,361,0,183.2068408,163.3983987,677.4317605
8019,7,35,14,57107.44,4629.953333,8,1269,9,4,15,13.0,21.42,8.0,2,2112.32,25.73007491,103,2,175.4294223,195.758229,341.8076821
7007,2,15,6,31327.28,2427.606667,9,7,19,3,41,18.0,20.97,6.0,2,1819.09,35.31550225,161,2,65.64066392,108.1614848,358.958518
311,0,28,14,20677.0,1843.083333,3,5,20,5,29,19.0,19.3,4.0,2,2374.04,37.99017218,228,2,53.35272172,182.7844328,228.1711788
10081,1,20,9,32700.0,2802.0,2,4,5,15,4,2.242042199435465,7.402042199435465,3.636936700846802,1,1440.5,25.936895467859117,203,1,0.0,209.2046563385042,337.36471067359446
2270,6,44,3,14080.81,1142.400833,3,5,30,4,6,16.0,14.59,9.0,2,1334.8,36.81193192,131,2,33.34129604,37.65369168,313.2450956
2861,0,36,6,151295.4,12378.40377,2,7,3,4,12,2.0,2.03,6.0,1,153.31,24.51227312,334,1,729.4903435,618.8024049,563.9484816
2054,1,37,14,37963.16,3431.596667,8,7,16,9,28,19.0,9.58,9.0,0,3739.9,26.87121447,150,2,192.0858416,137.7911666,293.2826585
3107,5,40,9,36446.26,2923.188333,4,5,8,0,15,6.0,11.67,0.0,1,334.38,31.86266441,205,0,0.0,72.49676534,459.822068
3894,2,22,8,43311.84,3879.32,3,4,9,3,9,8.0,2.78,1.0,1,951.78,29.31523918,274,1,75555.0,83.48493016,480.8980258
6735,4,16,0,17509.0,1657.083333,10,9,20,4,26,16.0,9.5,11.0,0,2421.12,40.13504772,183,2,53.88071323,112.0617691,259.765851
9480,2,41,4,15551.68,1542.973333,7,9,32,7,60,12.0,1.99,11.0,0,1660.2,28.70127498,160,0,86.8039398,71.96169109,285.5317024
11158,5,27,6,43235.34403563841,3632.746784805167,56,4,11,1,8,3.5154936256018257,8.25042276896064,2.4845063743981743,1,1313.210300388966,32.66078875796757,324,1,162.5827024805248,169.03578136075802,434.7324681494113
5651,1,42,4,69692.16,6034.68,9,5,32,7,15,21.0,14.66,9.0,0,2128.87,25.41554681,160,2,395.8793931,222.1975582,255.3910486
11227,0,28,0,19148.584414104094,1454.4178971832446,6,9,22,5,31,22.260184946358955,25.163881978584975,9.932744086032631,0,2569.1437317078676,32.24439561695232,83,2,65.06662809555196,180.86256795953238,186.14979802150893
429,4,20,10,60759.54,5031.295,5,4,7,4,10,13.0,8.76,6.0,2,128.17,38.67380022,289,1,155.525521,152.3951282,445.2088508
8812,2,19,9,19268.3,1652.691667,4,5,16,4,8,18.0,17.0,6.0,2,2220.34,31.69384137,208,2,49.43098075,149.5816043,246.2565816
5853,5,42,9,15120.0,1447.0,7,7,32,7,58,16.0,2.61,11.0,0,2981.88,30.99641976,26,2,58.56632827,155.5543002,220.5793715
8788,7,50,8,72099.14,5842.350694,158,3,2,4,15,2.0,11.27,4.0,1,1421.95,36.8780011,335,1,426.7970767,429.7237172,268.3163452
2420,2,14,9,20739.75,1916.3125,6,10,26,8,55,21.0,9.41,12.0,0,3077.36,30.52610048,164,2,78022.0,52.26666151,252.2599442
6014,6,-500,2,63617.92,5231.493333,6,9,30,7,10,17.0,21.07,9.0,2,1826.94,28.35906556,76,2,257.5237972,126.2771966,389.3483395
4959,1,35,13,44871.86,3325.063353,3,3,7,2,13,9.0,7.66,4.0,1,48.42,29.40451994,245,0,375.7232519,46.35406978,513.8131586
1513,2,27,2,58246.4,4780.866667,6,5,18,2,39,19.0,16.79,8.0,2,2534.49,30.985063,101,2,55.39520153,130.8710555,561.8204097
7670,1,41,4,11330.965,1115.247083,3,7,7,1,16,20.0,8.01,4.0,2,1154.16,33.53533528,344,1,5.994046459,79.06484779,316.4658141
6755,1,31,12,15450.44,1115.536667,10,1357,15,9,46,19.0,2.27,13.0,0,2520.24,38.12449752,132,2,109.0162308,56.27300186,226.264434
1358,4,35,1,75455.34,6116.945,3,6,11,1,31,14.0,9.77,8.0,2,68.09,27.87832272,92,2,60.42174273,92.30865115,698.9641061
3120,7,33,13,15713.83,1313.485833,831,8,23,2,49,14.0,12.39,6.0,2,2271.53,30.15490757,129,2,20.30880921,103.2465967,297.7931774
1350,2,16,2,15974.84,1256.236667,8,6,23,9,25,23.0,10.91,12.0,0,2234.61,30.72531664,210,2,83.69126102,142.8195838,189.1128219
1498,4,23,9,9807.79,1071.315833,10,9,16,9,17,24.0,0.94,10.0,0,2138.8,34.62990549,194,2,65.11735345,33.45934046,268.5548894
9594,6,38,11,10485.62,633.8016667,8,6,32,3,15,17.0,5.22,10.0,0,2522.06,29.91098991,119,2,79876.0,69.497802,262.7896648
7759,5,49,12,93898.05,7739.8375,5,167,1,4,9,8.0,2.43,1.0,1,31.44,40.78148803,267,1,256.2692048,109.1559678,658.5585774
8790,6,23,5,39909.36,3393.78,3,7,29,5,16,14.0,19.67,10.0,2,2094.03,33.61673686,202,2,141.0831536,199.4957887,268.7990577
12407,6,28,12,85572.5992256727,6842.6027238133065,7,4,8,3,26,9.523648954275876,3.86715346942223,3.869087761431031,1,438.6723919635288,36.7074350642186,307,1,207.74565954739361,74.07833030313569,645.0545273121808
3508,5,37,2,21085.67,1919.139167,5,7,11,1,30,17.0,4.78,6.0,1,1384.38,27.46685219,367,1,10.65335359,21.41537357,399.8451895
9526,1,20,0,64122.84,5053.57,7,6,29,4,25,23.0,11.48,12.0,0,1323.21,38.37767641,114,2,147.0690963,354.2371774,274.0507263
7632,5,55,9,103187.22,8420.935,0,3,6,0,9,11.0,4.07,4.0,1,790.99,27.97416898,268,1,0.0,154.7773592,937.3161408
218,6,25,4,14058.75,1367.5625,8,5,16,5,26,14.0,0.89,9.0,0,1977.54,38.65300253,120,2,45.9420573,177.2134572,203.6007355
5353,5,39,13,18409.79,1594.149167,7,10,16,5,29,22.0,5.16,11.0,0,1556.76,34.7280733,110,2,57.47276726,128.8986287,263.0435207
2238,7,19,13,38253.64,2997.712061,1,3,2,3,7,3.0,9.29,1.0,1,843.89,35.522714,255,1,395.7820368,117.3540432,420.7355254
7540,0,51,0,20351.965,1782.997083,3,4,2,3,10,7.0,8.98,5.0,1,1433.49,27.04020558,247,1,46.28268798,120.3999598,271.6170605
4099,5,49,4,143665.12,12168.09333,0,4,2,0,4,3.0,6.77,5.0,1,93.25,45.15108129,346,1,0.0,176.6389162,1280.170417
8144,2,31,13,17166.71,1181.559167,7,10,32,9,50,15.0,-2.18,9.0,0,4525.27,27.01149912,56,2,105.6516603,94.74323302,207.7610233
10501,5,45,0,21417.01200892518,1708.9705704417545,4,4,7,2,2,6.5608600105446975,7.392220258831184,2.7804300052723487,1,109.47300400958746,32.74814363314653,316,1,22.391106302438963,82.1041831645372,342.01036775825486
1491,1,46,2,19012.18,1548.348333,4,6,20,3,30,18.0,19.07,9.0,2,84.05,33.64852915,263,2,42.25817566,121.6225245,270.9541332
5632,2,41,1,106122.03,8652.5025,3,1,3,1,6,8.0,5.87,1.0,1,1144.03,30.43591838,227,1,78.77689548,183.6331329,842.8402217
9626,7,40,3,16833.105,1542.75875,5,5,4,4,7,18.0,10.99,6.0,1,35.71,28.62853107,234,1,51.70293826,159.4680277,233.1049091
4810,1,41,1,82289.36,6951.446667,8,8,22,5,29,16.0,18.75,12.0,0,4736.25,23.8670272,114,2,240.7514411,187.5039006,546.8893249
10168,3,-460,11,127686.9497543589,10791.247973966165,2,5,5,0,0,4.7869770064002335,9.871714788117385,1.9289923354667446,1,808.5395472424553,40.79282818329234,250,0,0.0,179.40962336784446,1141.1353275052356
3846,3,-500,10,14480.21,943.6841667,10,7,1482,9,25,17.0,15.93,9.0,0,3873.09,28.74028384,91,0,54.58756681,116.1168069,213.664043
2271,4,39,10,142725.8,11867.81667,5,2,12,0,6,13.0,3.22,3.0,1,450.68,33.15141243,249,1,0.0,1203.46754,263.3141262
4401,3,31,3,34217.66,2794.471667,4,3,323,1,10,6.0,5.39,2.0,1,459.1,36.39894075,289,1,15.08141104,22.64486911,481.7208865
6844,6,52,7,85918.76,7210.896667,3,4,2,4,13,10.0,1.46,2.0,1,351.62,24.37762401,307,1,276.1133391,77.29012175,617.6862058
1516,2,46,2,133214.25,11166.1875,3,3,2,3,10,9.0,9.48,1.0,1,68.18,39.91073136,226,1,309.157252,197.6713545,869.7901435
9317,5,27,8,17379.785,1536.315417,0,1,1,-100,4,1.0,5.61,7.0,1,993.66,38.1438004,260,1,29.42224655,96.52656019,317.6827349
4509,2,31,7,7711.97,395.6641667,10,5,29,7,57,22.0,25.08,10.0,0,4709.03,24.8832816,5,0,29.56029982,51.73667192,248.2694449
2487,2,17,5,64324.36,5421.363333,10,7,19,7,57,15.0,6.94,9.0,0,2633.79,36.63064703,146,2,202.9685114,362.2860673,246.8817547
3773,0,29,12,97377.87,8135.8225,4,3,998,1,8,2.0,4.65,3.0,1,1223.22,34.22383276,284,1,70.90187325,551.5566813,471.1236954
4344,4,36,11,16193.87,1287.489167,9,10,15,2,36,21.0,3.53,6.0,0,2221.21,35.55915778,218,2,21.04417249,164.520357,233.1843871
4184,5,53,10,21963.845,1662.320417,2,5,12,4,0,1086.0,9.35,6.0,1,902.69,37.35970208,276,1,38.07342701,153.6068756,244.5517391
200,3,28,12,95295.57,7943.2975,6,6,3,-100,7,20.0,11.14,1.0,1,406.93,43.63658649,291,1,0.0,174.2166434,860.1131066
3418,5,51,3,110468.49,8934.7075,0,7,7,1,7,3.0,13.23,2.0,1,1195.71,36.42737721,382,1,52.45822349,271.7591893,819.2533372
3784,5,21,8,41435.26,3639.938333,7,7,26,6,35,19.0,19.99,9.0,0,1625.55,31.16119547,222,2,175.8051495,260.1100334,208.0786504
624,0,29,7,15706.805,1192.900417,3,5,4,2,14,6.0,0.57,4.0,1,282.44,33.26636305,337,1,23.47255561,158.2200405,227.5974455
9668,6,46,6,21252.83,1778.069167,4,5,9,-100,29,6.0,6.32,2.0,1,261.57,28.03365485,315,0,32.27022491,84.31171594,321.2249758
7981,4,49,3,25877.95,1860.495833,7,3,12,1,10,19.0,6.43,0.0,2,1111.34,38.10879684,393,2,12.04184889,84.74945554,369.2582789
3355,3,26,11,75044.98,5967.748333,0,1,2,2,9,10.0,7.49,2.0,1,933.23,34.64544136,341,1,68.31153802,503.4875622,294.9757331
5461,5,37,3,17214.01,1531.500833,8,6,19,8,26,20.0,3.12,7.0,0,2534.96,25.1973543,139,2,107.0378623,96.2321563,239.8800648
1351,1,53,2,84402.42,7044.535,3,3,4,3,12,2.0,1.17,0.0,1,969.98,38.08989752,396,0,176.0584658,265.2071339,543.1879003
4454,3,44,12,20468.75,1459.729167,8,6,19,6,34,16.0,5.59,7.0,0,3274.91,31.82852421,35,2,64.50158627,141.5966497,229.8746807
5380,2,22,3,29146.6,2561.883333,4,3,12,2,7,8.0,2.79,3.0,1,179.48,36.39110698,214,0,26.24171487,103.510622,376.4359965
9761,5,20,13,19491.84,1858.32,6,4,17,1,24,12.0,7.63,7.0,2,1158.75,31.55836912,399,2,12.53361318,200.0447861,263.2536007
11880,3,47,11,30696.33,2617.0275,2,3,8,2,6,10.443809307369989,7.75,2.2247627705200466,1,1428.84,32.94622619265035,209,0,27.44815385,250.10880115808402,274.14579499753506
3857,5,54,12,41345.58,3260.465,0,5,3863,0,2,0.0,6.42,7.0,1,646.47,32.62574506,342,1,0.0,115.5128542,500.5336458
4742,4,31,0,17583.65,1177.304167,6,10,25,3,52,19.0,16.3,17.0,2,2076.62,33.65363187,223,0,26.79540287,105.2877173,275.6472965
4634,6,45,12,29313.3,2151.775,4,5,1,3,3,7.0,-1.05,4.0,1,341.96,34.80708228,384,1,52.21702036,73.15470566,349.805774
10018,5,47,10,106686.51132776741,8796.229790744683,3,5,5,-90,12,12.90719503070583,1.3544733422730397,2.27841490788251,1,783.9630808550141,30.738657998225072,375,1,146.9919218564594,343.8338120542651,666.0130960849185
8881,5,37,12,66560.22,5369.685,5,1019,20,2,28,18.0,8.93,0.0,2,837.34,27.37212077,369,2,80.29199979,159.6784367,576.9980635
8102,4,47,10,20229.03,1966.7525,8,5,10,3,16,11.0,10.93,1.0,2,1352.13,27.64068391,285,1,35.33336984,62.66138756,358.6804926
8157,6,21,1,38321.39,3354.449167,4,4,3,4,11,10.0,1.59,3.0,1,678.57,27.01353461,205,1,114.2711462,89.76852159,381.4052488
9280,2,37,10,18244.44,1555.37,7,4,15,7,10,18.0,18.2,7.0,2,1580.95,35.70967706,191,2,66.98943275,72.3317023,286.215865
8254,1,16,11,7650.145,910.5120833,9,664,29,6,67,22.0,3.7,9.0,0,1306.52,33.56837277,150,2,28.11416359,98.88721171,254.049833
10634,5,22,10,102987.9841683509,8622.751613385337,1,3,3,2,8,4.131700053658733,0.9288558665714631,2.0,1,859.1779287068074,36.82177566178645,247,1,213.25045186846387,386.9717901625514,520.436204861316
2392,2,54,7,14726.775,1366.23125,7,6,1,0,12,9.0,6.64,2.0,1,442.21,24.90318059,185,1,0.0,42.8444601,373.7786649
2932,6,47,3,28227.45,2401.2875,2,5,2,-100,0,8.0,9.66,1.0,1,256.96,22.61353679,366,1,42.78295781,24.0421703,413.3036219
7030,7,39,13,20372.43,1411.7025,10,5,17,7,26,20.0,19.96,11.0,0,3460.0,26.60130828,39,2,108.1344183,121.2720928,191.7637389
11978,1,30,1,37550.73767550497,2930.2327471188983,0,4,8,1,10,0.0002150319176769111,7.960055601110142,6.143769076483174e-05,1,417.92059993905036,33.79345868798418,275,1,61.35394505974983,208.52662681065144,313.1417813161259
7553,0,46,11,11111781.0,2519.808333,6,7,4,4,23,13.0,10.74,4.0,1,1157.08,36.20379737,233,1,96.46996501,187.2176142,248.2932541
9459,1,15,1,54832.83,4564.4025,6,9,24,3,42,16.0,18.03,10.0,2,1805.46,30.08431826,245,0,121.3524007,251.4444393,363.64341
6391,2,21,13,110110.04,9238.836667,8,4,12,4,10,14.0,5.61,3.0,1,1495.41,38.80220124,206,0,233.8600173,262.6660812,707.3575682
7983,7,18,7,9635.555,1034.962917,10,8,23,7,47,23.0,9.28,15.0,0,4795.81,31.14224286,20,2,55.98005789,63.06984949,274.4463843
2879,0,26,13,70902.06,5898.505,4,3,5,2,5,8.0,4.88,2.0,1,720.71,30.73831849,295,1,59.70966352,199.8628116,600.2780249
9782,5,40,1,17663.535,1767.96125,0,3,3,1,1,9.0,10.39,1.0,1,1327.57,34.31368242,219,1,10.62923,21.43268004,394.734215
9410,3,24,9,42884.84,3578.736667,4,6,7,0,23,0.0,0.73,0.0,1,1302.49,29.96439163,359,1,0.0,142.5932091,475.2804576
5814,1,30,4,54858.75,4327.5625,7,7,16,5,4,19.0,11.74,5.0,2,2229.82,36.64016446,240,2,144.2991584,170.1765369,368.2805548
9937,7,27,4,15125.64,1311.47,3,4,28,2,8,17.0,17.79,9.0,2,2312.67,25.81025449,155,2,24.44645492,168.4138336,228.2867115
11213,0,37,9,60382.585974336784,4778.855751513141,5,3,3,2,13,16.322636484596163,4.0468155187782955,1.0,1,634.9548135819317,33.834551580474916,221,1,92.34307197479416,416.4777385020211,256.6307978136909
5426,5,29,4,16471.35,1211.6125,3,8,21,4,8,17.0,15.77,15.0,2,1898.34,24.28552085,166,2,46.67344609,73.49881395,260.98899
8537,2,31,0,30000.82,2213.068333,8,7,32,5,10,10.0,17.4,12.0,2,1395.17,35.81230023,68,2,80.47769164,57.42158276,353.4075589
1570,1,28,0,9434.835,903.23625,7,10,34,5,53,25.0,7.28,15.0,0,1602.76,26.52826699,162,2,33.3295989,80.83946715,256.1545589
741,2,22,11,19803.82,1526.318333,7,7,25,5,28,17.0,3.06,12.0,0,1958.78,38.32803128,146,0,73.58321011,85.56199001,283.4866332
6109,5,45,2,7059.455,614.2879167,7,7,32,5,48,20.0,1.21,7.0,0,4540.76,33.51004628,76,2,17.85711662,30.88792545,302.6837496
11899,3,46,11,31029.7,2519.808333,6,7,4,4,24,12.217274518074209,10.74,2.782725481925792,1,1157.08,31.806596651527165,234,1,96.46996501,56.00375447031405,351.39195040803065
4441,6,28,5,37225.38,2850.115,9,6,28,3,55,18.0,8.46,12.0,0,2158.37,33.5801309,195,2,74.99321279,183.0826872,286.9356
3708,7,46,0,18771.66,1844.305,9,5,1014,8,60,23.0,9.1,12.0,0,4702.91,26.57044869,25,2,73.81973639,134.3308644,246.2798992
2447,1,27,1,19504.32,1554.36,7,8,16,2,33,11.0,12.64,11.0,2,1882.8,31.67322104,190,2,17.31043694,119.6344822,308.4910809
7039,4,40,7,33930.63,3061.5525,5,5,5,0,24,7.0,18.37,6.0,2,138.97,32.39969495,358,2,0.0,76.89337152,469.2618785
11647,5,37,6,17144.720485480197,1216.1824407717552,3,3,2071,2,5,11.29836178132997,4.017175054469096,1034.7943397199851,1,959.3148197084238,31.78523969817804,298,1,30.070908315427793,107.9046955655097,273.6426402222053
9084,6,42,12,8833.225,956.1020833,10,7,23,5,57,20.0,1.63,14.0,0,2987.52,36.28243026,91,2,34.61951806,50.27837769,300.7123126
6473,7,30,10,143469.16,11690.76333,4,3,10,0,19,19.0,7.94,5.0,2,790.97,41.61076366,327,2,0.0,408.8736814,1010.202652
12188,3,50,12,91228.71822807618,7841.362141728131,1,4,9,3,9,7.186922040855687,8.485746421661123,5.582562721140915,1,143.90508724624956,27.078666890425513,197,1,185.49835088109415,279.95075138393787,582.6435187106334
11545,0,32,10,86490.47258874046,7159.247177600584,5,4,12,3,9,15.4576149076501,8.708183324041443,6.1292204980188885,1,68.20988736921055,26.046806776356792,147,0,189.11219913851755,233.75253374787974,546.3439289699733
2012,6,43,9,34766.06,3133.171667,0,1,11,3,4,6.0,5.71,0.0,1,1374.23,35.56142106,192,1,78.09310674,182.6155519,342.608508
8695,2,38,13,20528.59,1900.715833,6,7,32,9,61,15.0,28.49,12.0,0,3578.54,37.29824902,64,2,127.9016496,55.77732874,276.392605
6504,6,31,5,51162.84,4249.57,7,10,3625,5,51,19.0,18.23,8.0,0,1921.03,34.00922051,123,2,178.7834235,348.4081702,187.7654062
